,id,1
689,ht0gdf4ywt,0.23447958719321063
690,g4zmju2uq5,0.31856106289783487
691,g4e105ygas,0.4144721025076794
692,bjlxhynm88,0.4560841894702716
693,lu7wr1a2el,0.31856106289783487
694,oyolg2iilr,0.3224295044880502
695,9i05b0m0h2,0.9397771806861596
696,aicna8ln4b,0.7760320990716366
697,bpn1fb2giz,0.23447958719321063
698,5xcgopte3h,0.23447958719321063
699,b9i9vjsxfo,0.23447958719321063
700,g2ynjpa2ux,0.23447958719321063
701,vov5t6fly4,0.23447958719321063
702,bw6ilnenye,0.31856106289783487
703,8lsyo6m81y,0.451681150638058
704,unkbjejuw0,0.13521118232432222
705,83ir5q0ho0,0.23447958719321063
706,ec4463qapk,0.610084336254223
707,1jlihjivoy,0.31856106289783487
708,wmkje3u1qd,0.23447958719321063
709,xpu5lqferd,0.8409730617311146
710,xi663sm3ui,0.8233967196129295
711,038sonvxoa,0.31856106289783487
712,uwm844yuk9,0.23447958719321063
713,e9rj5g9b9v,0.19543259675880856
714,lqm6qg0khx,0.13521118232432222
715,ufrr7gho43,0.23447958719321063
716,e7gupjdovc,0.19543259675880856
717,3wlvpf8tah,0.451681150638058
718,uzlmw5hdan,0.451681150638058
719,4ibrku3pzc,0.23447958719321063
720,wq5ziqw2sv,0.451681150638058
721,oy62ioyaf7,0.23447958719321063
722,ygq14khwcz,0.451681150638058
723,xiwwsi6jje,0.3505379744337835
724,9kapcehzyx,0.8433343271043743
725,p4rc1hh7l1,0.6628853837864321
726,swul8aeahj,0.7760320990716366
727,k6fk5f1nh1,0.555027174346433
728,qxqrm3zij8,0.8409730617311146
729,g93xcs81d8,0.23447958719321063
730,z5dxh4peyb,0.8433343271043743
731,9u57zh0ysw,0.31856106289783487
732,n4u09fi194,0.23447958719321063
733,5gy3nqrmbx,0.23447958719321063
734,iaungsbxc9,0.31856106289783487
735,07fqufoai5,0.23447958719321063
736,uxx0bysxdz,0.23447958719321063
737,qr2afxry15,0.31856106289783487
738,90ekw3ff59,0.31856106289783487
739,hz8ofhkhsl,0.451681150638058
740,ma82dhr4gh,0.3505379744337835
741,zqv6srmvbx,0.31856106289783487
742,67eo30jrlz,0.31856106289783487
743,cvg875kdmq,0.3505379744337835
744,sw9jrzzo1t,0.31856106289783487
745,uyr5zrwmro,0.19543259675880856
746,1eein3nu55,0.7760320990716366
747,vizrz40mra,0.31856106289783487
748,hzi49w7txw,0.23447958719321063
749,9iut5vvng5,0.31856106289783487
750,zixqefw5u8,0.23447958719321063
751,44wmfe7rv4,0.31856106289783487
752,pb1xvnqhpx,0.23447958719321063
753,3myo41auau,0.23447958719321063
754,b8g4ztdj15,0.31856106289783487
755,l3a3opvj6l,0.451681150638058
756,yhq0wnl2n3,0.8914892646537684
757,gcniggtx9r,0.23447958719321063
758,ux248wn0vi,0.23447958719321063
759,med2s4tole,0.3505379744337835
760,1q3zo17wia,0.3505379744337835
761,nv68wf12zp,0.31856106289783487
762,1b26033r9i,0.3505379744337835
763,irtpmon23y,0.23447958719321063
764,tztqt9c55b,0.8914892646537684
765,ckk7zirdjk,0.451681150638058
766,e0r03mn2t9,0.5613586307267522
767,vzruas9jae,0.31856106289783487
768,94qcy5rjiw,0.47032359965384357
769,5txjyw29h0,0.23447958719321063
770,j2qrdr159y,0.3505379744337835
771,vcmsckqmr6,0.451681150638058
772,3cpxjq9poe,0.31856106289783487
773,5gc2xxlln9,0.23447958719321063
774,vhoun4bni5,0.23447958719321063
775,tuttgkn6nb,0.451681150638058
776,i5nafz8nv7,0.23447958719321063
777,0gvd4p4hr8,0.31856106289783487
778,9kmhxqyyiq,0.3505379744337835
779,uhoqeef09p,0.13521118232432222
780,2s651651dg,0.13521118232432222
781,mj3ep6t27s,0.3505379744337835
782,nzppfemov1,0.7760320990716366
783,6zgq6tlxdu,0.23447958719321063
784,0d0bhzs3al,0.29601632359908375
785,x5x9v6wq5b,0.23447958719321063
786,bwzd2zl03z,0.23447958719321063
787,vgvzsyaqpp,0.31856106289783487
788,kuq8xd7tki,0.23447958719321063
789,baz23v81a6,0.23447958719321063
790,qhvriuu4hl,0.31684630788439
791,rr178ha0vj,0.23447958719321063
792,rhkoq0nxux,0.23447958719321063
793,kg324kcuel,0.23447958719321063
794,ww10ehh8x4,0.3505379744337835
795,lpsgu6vxgk,0.23447958719321063
796,z2lttrvfrx,0.31856106289783487
797,0tinm8pry0,0.7760320990716366
798,72kcmltcq1,0.23447958719321063
799,s7leo7gccr,0.23447958719321063
800,l7kticof5g,0.3505379744337835
801,cycirmlaih,0.4497227366355372
802,a2wgcxqgdb,0.23447958719321063
803,hg8vxpt351,0.3505379744337835
804,fdxo9lq4t7,0.4187894564460389
805,2ggbkzif3z,0.23447958719321063
806,io74vha8sd,0.31856106289783487
807,9gshdi6eli,0.8352956220520069
808,k3vu1spfva,0.23447958719321063
809,1nyiwe48u0,0.8433343271043743
810,ab6t9i0zbh,0.23447958719321063
811,ap8xj627lx,0.23447958719321063
812,q4z43w4kya,0.23447958719321063
813,ewk6u75wdb,0.23447958719321063
814,uyyjexm914,0.31856106289783487
815,dp2bps9xpr,0.23447958719321063
816,m0fda4v32u,0.19543259675880856
817,2o5xrejz4x,0.23447958719321063
818,ue0y25eehc,0.23447958719321063
819,r0br0b9q62,0.7760320990716366
820,fasp2h51ka,0.23447958719321063
821,zyb8t6nl6g,0.23447958719321063
822,hlcvbunyi8,0.2704591439632509
823,0ab1qd7sz2,0.23447958719321063
824,cd451cwrud,0.31856106289783487
825,lo5iw5jkcb,0.31856106289783487
826,eoiihrnt9p,0.23447958719321063
827,xoghbgmmo9,0.23447958719321063
828,0pjx63y0ov,0.451681150638058
829,jvzczahhlp,0.23447958719321063
830,lsxjaec51n,0.23447958719321063
831,fo650mni3f,0.23447958719321063
832,wqoncnoul2,0.23447958719321063
833,xx84u0h43n,0.3505379744337835
834,ebmwzwsef3,0.23447958719321063
835,8e59xkur2d,0.23447958719321063
836,cbdwmp58mb,0.23447958719321063
837,xlxpywaq20,0.31856106289783487
838,nx9jd9c59z,0.451681150638058
839,9rwatjll2l,0.9255960304476238
840,5y1ghyi9gv,0.23447958719321063
841,4xqrx8p3k0,0.451681150638058
842,c5709sdej1,0.451681150638058
843,i0pyhuj0yj,0.8409730617311146
844,03pqczvm5j,0.23447958719321063
845,dmirl2mz18,0.23447958719321063
846,p3c0ik6wwz,0.23447958719321063
847,2vs5i7rwn6,0.23447958719321063
848,vdqnpp8wfn,0.7500678138885245
849,rjovt0nc7x,0.6628853837864321
850,a7mc0774hs,0.31856106289783487
851,230uv7oexw,0.23447958719321063
852,v6f4cjf28c,0.23447958719321063
853,g7cdpxgsss,0.23447958719321063
854,qvrf3774cp,0.23447958719321063
855,zdvrdhgtvz,0.23447958719321063
856,vahcmbuyne,0.23447958719321063
857,ch59tajgz2,0.3505379744337835
858,v51fwlfa0d,0.3505379744337835
859,hv0zga6wl6,0.23447958719321063
860,1x3nzs3zh8,0.17864421416301568
861,9qe8asvb7c,0.23447958719321063
862,o09ld1r935,0.8409730617311146
863,8nmpml4bhc,0.47032359965384357
864,17x2ohtcfj,0.13521118232432222
865,viat3xyqe3,0.451681150638058
866,sm15iutvbu,0.23447958719321063
867,fka5159sl0,0.23447958719321063
868,2bl6v18b5l,0.23447958719321063
869,pv12s1wmpy,0.31856106289783487
870,2sysybzvcv,0.31856106289783487
871,gno1x32hcy,0.31856106289783487
872,avxvk874wc,0.31856106289783487
873,yj725naf0e,0.23447958719321063
874,69ko5eiifd,0.451681150638058
875,8kal3gj2np,0.23447958719321063
876,v8rla2twh1,0.8914892646537684
877,9b8mjq40vu,0.13521118232432222
878,da5evu2k59,0.31856106289783487
879,i6u2pfntcy,0.23447958719321063
880,96fgu9o9bp,0.23447958719321063
881,qumlkmv1j5,0.31856106289783487
882,6n7lm0ievz,0.451681150638058
883,ws92mptorx,0.23447958719321063
884,ago406gdoa,0.451681150638058
885,w0cf5rnr71,0.23447958719321063
886,b7qt3p7hu7,0.31856106289783487
887,9e4pblhkwl,0.451681150638058
888,skfrfg93cb,0.8914892646537684
889,wbl19soxy9,0.6628853837864321
890,fjumigcfyk,0.451681150638058
891,a2vbuo28rt,0.23447958719321063
892,7jwrnfw03h,0.23447958719321063
893,cgg88jvt4n,0.6628853837864321
894,pu8sm4etdo,0.3505379744337835
895,i8n10rcbho,0.23447958719321063
896,qy2iuje9wu,0.3505379744337835
897,x4ltvdhme6,0.23447958719321063
898,ldokuroi30,0.3505379744337835
899,fs4tfr7m76,0.23447958719321063
900,1i8pisi9ys,0.19543259675880856
901,qnyqrsb1o8,0.23447958719321063
902,u834wrx3ab,0.19543259675880856
903,t48uz6m563,0.3224295044880502
904,paz9m9wk4j,0.31856106289783487
905,56i33h3wih,0.31856106289783487
906,gjfuq5y5di,0.23447958719321063
907,sp6we2poi2,0.7533830338310971
908,yvwlsxbfp1,0.23447958719321063
909,gx1oxsy8t7,0.23447958719321063
910,qj7auugaty,0.6628853837864321
911,pi25cceflq,0.23447958719321063
912,80qhiuc3wm,0.23447958719321063
913,vahbn8o06v,0.451681150638058
914,nhn8l8yrp9,0.451681150638058
915,kv2ydrkskg,0.3505379744337835
916,ra5nvjdhki,0.23447958719321063
917,tktivf0b51,0.23447958719321063
918,5pb5e2zlfk,0.31856106289783487
919,vwddxo6ruu,0.31856106289783487
920,2cg8w1m4z6,0.31856106289783487
921,oaur1moa42,0.3505379744337835
922,bhzd5fk6p4,0.8342044226575367
923,624wgmpfd3,0.31856106289783487
924,ibekgs31xw,0.6628853837864321
925,350fh2pdhz,0.23447958719321063
926,y2fxb2s2d5,0.4207161544255645
927,4nd3757cyt,0.23447958719321063
928,2ntv6ne9yz,0.23447958719321063
929,24h20vhb40,0.5613586307267522
930,7i0ymqi6nt,0.23447958719321063
931,53tby7ej8n,0.23447958719321063
932,hlaa8ixwyt,0.8914892646537684
933,rtsgry8lk2,0.31856106289783487
934,23c8yaskuv,0.610084336254223
935,liu6p4s60i,0.5613586307267522
936,fsywxcfqq5,0.13521118232432222
937,mh8jzlvtbt,0.23447958719321063
938,7t415y5gao,0.23447958719321063
939,429echaqn4,0.31856106289783487
940,e17zcvbne9,0.23447958719321063
941,7h7ppx3euw,0.2704591439632509
942,wq04lrpn68,0.23447958719321063
943,i7lzdtsfcx,0.23447958719321063
944,70sj9c4a6l,0.8433343271043743
945,8xswcl9zle,0.13521118232432222
946,h250lz64bc,0.23447958719321063
947,2a1grdeo6c,0.23447958719321063
948,rxrujgnq6w,0.451681150638058
949,n1y19y1vfi,0.3505379744337835
950,qz2fzjl7m2,0.4560841894702716
951,btq50ftxce,0.8433343271043743
952,2dogb4494d,0.31856106289783487
953,pf1lebd9du,0.23447958719321063
954,bmm9uvi2pu,0.23447958719321063
955,0anzlo70ib,0.451681150638058
956,aen78m6agu,0.23447958719321063
957,4j9b2ttqy8,0.23447958719321063
958,6zwocaupp7,0.7760320990716366
959,0n4icrbi8n,0.7760320990716366
960,p6htpbfz3e,0.31856106289783487
961,dniyaqpimu,0.23447958719321063
962,qm5zfzkit5,0.7760320990716366
963,we9fzogfvo,0.13521118232432222
964,kbxiflvxsm,0.23447958719321063
965,fxtllg4fxo,0.31856106289783487
966,tcj3n36xqk,0.23447958719321063
967,fy9uxjuj4h,0.3505379744337835
968,9wpp0apwj7,0.31856106289783487
969,lk6egx1o04,0.23447958719321063
970,yw7y7y8120,0.23447958719321063
971,4jn3q13ctc,0.23447958719321063
972,gj0pral81h,0.5613586307267522
973,rrgyvla9pm,0.23447958719321063
974,y1ravjqmun,0.31856106289783487
975,3zguu1js5y,0.3505379744337835
976,p7eifwxgh6,0.23447958719321063
977,5sjmaxbjbb,0.8914892646537684
978,ctahnc2uvv,0.19543259675880856
979,2ek2ahk6io,0.7760320990716366
980,bw7lnqf7be,0.3224295044880502
981,tsv7ucffcy,0.31856106289783487
982,4y9b1g015a,0.451681150638058
983,iu9q27yal6,0.31856106289783487
984,azrwapq9eb,0.7533830338310971
985,nor8nfhlpk,0.23447958719321063
986,gq8pbsld7r,0.23447958719321063
987,ez83yqv09d,0.13521118232432222
988,cm4qinlh57,0.31856106289783487
989,az0dre08cb,0.8409730617311146
990,wo60li1vi6,0.31856106289783487
991,dmchcl99z6,0.8409730617311146
992,vjhpfcwrr6,0.23447958719321063
993,iteti1ubx7,0.31856106289783487
994,1pbvxge5ct,0.3505379744337835
995,gau3m468e9,0.451681150638058
996,f4mcoeofv8,0.31856106289783487
997,w622yov6yf,0.3505379744337835
998,95383lm7k2,0.31856106289783487
999,ko8fb1ydjd,0.8433343271043743
1000,olzk81l2r8,0.23447958719321063
1001,jwyq0kdvxo,0.15901194298732388
1002,scoepnay88,0.4207161544255645
1003,ngy6ax1n8t,0.23447958719321063
1004,x609bpnasf,0.3505379744337835
1005,19uvxldjr4,0.3505379744337835
1006,g27vrwzn3v,0.31856106289783487
1007,lirzj9nuay,0.451681150638058
1008,4xbc6noz5t,0.31856106289783487
1009,0lshm6qn8u,0.3505379744337835
1010,ihfnk2q2dq,0.451681150638058
1011,64ijar31mr,0.7760320990716366
1012,062oxv8bu6,0.15901194298732388
1013,ic92pqer4d,0.4207161544255645
1014,cbnc97rvcg,0.23447958719321063
1015,glvkfm2i1n,0.13521118232432222
1016,hl6qgoiswi,0.5237446523509628
1017,vqk9hbd4xo,0.7760320990716366
1018,ohp6d41r3c,0.23447958719321063
1019,q1uke0c6lz,0.8914892646537684
1020,1e8x8xiggu,0.31856106289783487
1021,igf23ooipj,0.451681150638058
1022,dd9m8yqjeq,0.451681150638058
1023,ky80mqzz6f,0.23447958719321063
1024,mazknnfjda,0.3505379744337835
1025,pq7yx8tvkn,0.3505379744337835
1026,urxh9pscd4,0.3505379744337835
1027,1u2jb1u5ng,0.8433343271043743
1028,yu4lbqmzz0,0.8409730617311146
1029,epxe11jsvk,0.4560841894702716
1030,p8uitibxsd,0.451681150638058
1031,wdbmphmkpg,0.23447958719321063
1032,bxpak799q9,0.31856106289783487
1033,a6gd6e3qlz,0.7760320990716366
1034,9z5omke4fo,0.31856106289783487
1035,a35j6n7ijy,0.31856106289783487
1036,35hvtry63c,0.31856106289783487
1037,e5s7wd0g02,0.451681150638058
1038,6172aeui93,0.3505379744337835
1039,8d13t9c4g3,0.23447958719321063
1040,iiltbzheqb,0.3505379744337835
1041,4pdgkaa0q1,0.23447958719321063
1042,ypvlrbn6y9,0.23447958719321063
1043,ii0cjuzwrz,0.23447958719321063
1044,m0ugoj9wse,0.23447958719321063
1045,raxw2h81hd,0.23447958719321063
1046,exrh5rd6jq,0.451681150638058
1047,u5adx63r9m,0.23447958719321063
1048,ag9lzbq2ri,0.23447958719321063
1049,fxae15enje,0.8409730617311146
1050,iz1smyoxzq,0.3505379744337835
1051,5pq9hk0fe1,0.451681150638058
1052,o16g4lg0c6,0.47032359965384357
1053,ijmdeh8vus,0.3224295044880502
1054,kj4zcpe3eu,0.7500678138885245
1055,i4xuod2ll4,0.23447958719321063
1056,8ovk7juq6x,0.8433343271043743
1057,v41an538it,0.29601632359908375
1058,9odeqkwh9e,0.8409730617311146
1059,sry8dbyd2m,0.23447958719321063
1060,9u5vla4nn0,0.451681150638058
1061,70ehw0qt7f,0.5613586307267522
1062,xo53ovrap1,0.3505379744337835
1063,tj95gr0m3w,0.23447958719321063
1064,ai8t7pnfk9,0.23447958719321063
1065,ac8kycfybc,0.23447958719321063
1066,cy45ilg8fa,0.23447958719321063
1067,bbad7ty697,0.0356796676252974
1068,ej8rmqaosu,0.3224295044880502
1069,8813yqshqa,0.7760320990716366
1070,v2xcztyzbb,0.5613586307267522
1071,h90m2hcukp,0.4207161544255645
1072,apjtdgr755,0.23447958719321063
1073,ddpj4fs5dd,0.23447958719321063
1074,hgpkfz0vv6,0.31856106289783487
1075,k0sfcpn7p2,0.23447958719321063
1076,lsto4cd3ij,0.23447958719321063
1077,98xap6vf1t,0.13521118232432222
1078,dz1sngzrqh,0.8914892646537684
1079,wjfefecpjc,0.23447958719321063
1080,57kkf2kc33,0.451681150638058
1081,iweeu0sjcv,0.23447958719321063
1082,amtec7tdx5,0.23447958719321063
1083,xw2fvwlrm6,0.23447958719321063
1084,ogajt0geze,0.451681150638058
1085,386rjpt24h,0.3505379744337835
1086,y32c71szsi,0.23447958719321063
1087,el2ro5ltcu,0.7533830338310971
1088,1xxm0n0bar,0.23447958719321063
1089,9jjq3n2c8h,0.7500678138885245
1090,hobvl9jihw,0.23447958719321063
1091,csjzfncvmp,0.31856106289783487
1092,4gbgd8moyn,0.31856106289783487
1093,d26wo9wf6w,0.31856106289783487
1094,uc0vk3fejd,0.451681150638058
1095,1jjmu5pnov,0.6628853837864321
1096,c2504b54ks,0.23447958719321063
1097,4qflz6lnua,0.31856106289783487
1098,x75prrjkez,0.13521118232432222
1099,xyrg0u8lyi,0.23447958719321063
1100,fp6vbhhp9u,0.31684630788439
1101,5lptrkbxhe,0.31856106289783487
1102,7v0ujv9184,0.23447958719321063
1103,gah5sun420,0.3505379744337835
1104,5oqsqbhe6z,0.23447958719321063
1105,qvndmto7d9,0.451681150638058
1106,yl94cno4fp,0.451681150638058
1107,q8oof1h1ee,0.23447958719321063
1108,buqh41e68c,0.451681150638058
1109,mzol7801mq,0.23447958719321063
1110,rtn3hczarv,0.13521118232432222
1111,dx1rgb9wpb,0.23447958719321063
1112,7ngn65jn6t,0.23447958719321063
1113,obbrjpyvx7,0.23447958719321063
1114,vfckiqhgxr,0.3505379744337835
1115,23qedqilrd,0.13521118232432222
1116,r7u8fl712y,0.23447958719321063
1117,7ax4kouba1,0.3505379744337835
1118,iqbtb5p39v,0.31856106289783487
1119,85fg3pgt90,0.5613586307267522
1120,p5ubhzwd3w,0.4144721025076794
1121,pdxd1n8bwz,0.23447958719321063
1122,9wnvfho6h7,0.3224295044880502
1123,17euq7khl7,0.7533830338310971
1124,2wswkz1eb4,0.23447958719321063
1125,r5u40wpohz,0.4144721025076794
1126,t28rohyh8m,0.3505379744337835
1127,22cyw4a4qg,0.23447958719321063
1128,0rvequcyk8,0.23447958719321063
1129,k7v3u3i78x,0.23447958719321063
1130,xdh96idkhc,0.451681150638058
1131,z91xdl7eue,0.31856106289783487
1132,4bul559m9e,0.31856106289783487
1133,o24og1d9dt,0.47032359965384357
1134,ujj3p6djhw,0.23447958719321063
1135,ix92tz5k39,0.23447958719321063
1136,pu7o0pl50i,0.8914892646537684
1137,v9bzl853yp,0.9255960304476238
1138,ygdreo2dl3,0.31856106289783487
1139,0ycnqmrn0c,0.23447958719321063
1140,nq7y8cpchn,0.5613586307267522
1141,efe4fycses,0.8914892646537684
1142,kab6h8rpnb,0.23447958719321063
1143,xo77r8pzl3,0.23447958719321063
1144,ejtnjoakcn,0.23447958719321063
1145,gpub3dsahr,0.31856106289783487
1146,f8m4n9sl9l,0.31856106289783487
1147,t70km58d0s,0.31856106289783487
1148,sxfbhuyh1i,0.23447958719321063
1149,6gbg2jlup4,0.23447958719321063
1150,8p66r6cn52,0.451681150638058
1151,bi4bsvsj14,0.23447958719321063
1152,osg44hi4xl,0.23447958719321063
1153,4cprvmbc39,0.19265460663862607
1154,0uqauzthzu,0.23447958719321063
1155,37jbfy76je,0.7760320990716366
1156,9v8u80o58r,0.451681150638058
1157,fww9g8rprg,0.7760320990716366
1158,hwjl3tgn8m,0.31856106289783487
1159,7fhg6e9bg6,0.31856106289783487
1160,1qen0karxm,0.9255960304476238
1161,kauprhp164,0.31856106289783487
1162,lw0yoa9o05,0.31856106289783487
1163,7w7ntccnqh,0.23447958719321063
1164,11nfujs3yn,0.23447958719321063
1165,ns4wansfol,0.23447958719321063
1166,rg6muu7787,0.8409730617311146
1167,179zfaacg5,0.13521118232432222
1168,ku8r1bzx7y,0.23447958719321063
1169,i7ib4jzrhe,0.23447958719321063
1170,sko33x6ski,0.23447958719321063
1171,xcjrsbwex3,0.8409730617311146
1172,aipr8cjhax,0.6596112114126945
1173,2bzc8tfemt,0.31856106289783487
1174,rm3upvnphl,0.31856106289783487
1175,04oyq6brkp,0.4187894564460389
1176,v2vxcneip2,0.19543259675880856
1177,f4ic43g3go,0.3505379744337835
1178,4sdfv8t7m8,0.3505379744337835
1179,tz8j4zuk96,0.3224295044880502
1180,bqvfepwy27,0.23447958719321063
1181,01fg7p4sw4,0.3224295044880502
1182,8x5y629l10,0.3505379744337835
1183,50lwo11lvp,0.451681150638058
1184,w74jrcbvyg,0.8409730617311146
1185,aqdpuox7s0,0.23447958719321063
1186,9gnfxbfmfx,0.451681150638058
1187,v7n94gnibq,0.23447958719321063
1188,c8z0ifs1av,0.23447958719321063
1189,706pb02juz,0.23447958719321063
1190,13kwwp10bg,0.31856106289783487
1191,ldc9gy92jz,0.31856106289783487
1192,6lovpq47ko,0.23447958719321063
1193,xp6cyyk45g,0.3505379744337835
1194,3ssr78ib8e,0.451681150638058
1195,wnfyt64v1i,0.7533830338310971
1196,rruy2seuuk,0.9094578528976515
1197,82gsiwhsrg,0.451681150638058
1198,1h4n662ue1,0.31856106289783487
1199,suj7ehkaoj,0.451681150638058
1200,0841jupk8m,0.23447958719321063
1201,up4vtkkbdl,0.23447958719321063
1202,nmg482mo7h,0.31856106289783487
1203,d9rbzks62t,0.3505379744337835
1204,fsbiyx6gy7,0.19543259675880856
1205,4lyixexe6l,0.7760320990716366
1206,a75qslv9f5,0.23447958719321063
1207,ljwff9pahh,0.31856106289783487
1208,l5msl88u14,0.8914892646537684
1209,hgqzdcfzc1,0.23447958719321063
1210,0qek6ffwes,0.31856106289783487
1211,d5suiriy2y,0.5613586307267522
1212,zc80zmobgr,0.3505379744337835
1213,wmmwxk4m2u,0.451681150638058
1214,qbskew7phl,0.47032359965384357
1215,57nyqcgywg,0.8914892646537684
1216,bghw17na69,0.31856106289783487
1217,0nff0hx72a,0.451681150638058
1218,jf4dygqmxm,0.3224295044880502
1219,8xkbqqy0mp,0.13521118232432222
1220,hfkjmhuk2a,0.23447958719321063
1221,eqbjyobjmg,0.31856106289783487
1222,6fajb5ni9r,0.13521118232432222
1223,qxtrrs99ic,0.451681150638058
1224,ki7vp6dmlf,0.23447958719321063
1225,l1ysmxs620,0.451681150638058
1226,gk3h87tya8,0.6628853837864321
1227,l29ejp6ey2,0.451681150638058
1228,ep54cvp6p9,0.3505379744337835
1229,fv5jw74h2k,0.31856106289783487
1230,l7gczrgp6c,0.31856106289783487
1231,fpz59y0ory,0.451681150638058
1232,ag206ux6pl,0.31856106289783487
1233,ub2t96kzzz,0.19265460663862607
1234,bpepjg4crn,0.3505379744337835
1235,u0737afz5o,0.3224295044880502
1236,lc7uw6xe9h,0.9255960304476238
1237,de611ck9h8,0.3505379744337835
1238,7pe8p6p4av,0.23447958719321063
1239,pddlvrzqmr,0.8409730617311146
1240,ldzawlcw2f,0.13521118232432222
1241,sm24c5nzzr,0.451681150638058
1242,z9v4y4sr2n,0.8409730617311146
1243,nbn3pb0ics,0.3505379744337835
1244,eulvljifot,0.9255960304476238
1245,har7qxglgl,0.23447958719321063
1246,prfw64iuoy,0.19543259675880856
1247,ud7trriug3,0.451681150638058
1248,kkzkyxwbpj,0.451681150638058
1249,b0988zngyn,0.23447958719321063
1250,kgoy440tn0,0.7760320990716366
1251,b0uxu5q5cf,0.23447958719321063
1252,i26ebh9eqg,0.23447958719321063
1253,2gnuyhgdh8,0.23447958719321063
1254,5nl441zp07,0.31856106289783487
1255,d4fs5sd973,0.8914892646537684
1256,zrcc4ysvb5,0.8409730617311146
1257,otyw5maeec,0.451681150638058
1258,gfjxwov5m1,0.3505379744337835
1259,bgk7iu5dfz,0.451681150638058
1260,c6h36zbbkf,0.23447958719321063
1261,d0gfc59vbv,0.2689011393261416
1262,8xa4y92a2n,0.9255960304476238
1263,cca7tipjnj,0.23447958719321063
1264,myneek2ghd,0.451681150638058
1265,getm6wzzae,0.31856106289783487
1266,m2cb4ze3pv,0.23447958719321063
1267,a0kd2xlc6b,0.23447958719321063
1268,dexc7v674j,0.31856106289783487
1269,85te2we359,0.7760320990716366
1270,7ifktsty1y,0.23447958719321063
1271,6dniny1l60,0.23447958719321063
1272,yca2kw7hfu,0.23447958719321063
1273,s5sfc6dkkz,0.23447958719321063
1274,max4jvo5xk,0.23447958719321063
1275,p8xxwqslt0,0.8914892646537684
1276,3iodr220zv,0.23447958719321063
1277,925ol5q10e,0.451681150638058
1278,e7mgku97zh,0.19543259675880856
1279,3prq3q6nsv,0.3595287665868241
1280,reot9op1dt,0.451681150638058
1281,y8xy78kel4,0.31856106289783487
1282,5k81po5hkm,0.23447958719321063
1283,4v4wej0wkw,0.31856106289783487
1284,4u3cutujz2,0.13521118232432222
1285,hubc4yep4g,0.7533830338310971
1286,9ildfej1ue,0.31856106289783487
1287,q2tk2wn716,0.3224295044880502
1288,jx1x1jgk62,0.23447958719321063
1289,vqhhru11xo,0.23447958719321063
1290,jrt8hoye29,0.8914892646537684
1291,9bwx4jold5,0.3505379744337835
1292,4a1u7e44i1,0.6628853837864321
1293,cvbi6vya29,0.23447958719321063
1294,2x8k9bxdog,0.5237446523509628
1295,uyzmgapp0q,0.23447958719321063
1296,ukeksdgz58,0.3505379744337835
1297,fkb37me2xm,0.31856106289783487
1298,fsakher2wo,0.31856106289783487
1299,sekuorzbyl,0.23447958719321063
1300,5ang6xmcyw,0.451681150638058
